id,name,value,timestamp
425,Item 425,0.23094006868430927,2025-08-04T09:35:31.378Z
426,Item 426,0.2254697747435881,2025-08-04T09:35:31.378Z
427,Item 427,0.5890110230246535,2025-08-04T09:35:31.378Z
428,Item 428,0.621043943592481,2025-08-04T09:35:31.378Z
429,Item 429,0.26469937523964315,2025-08-04T09:35:31.378Z
430,Item 430,0.8929075271190785,2025-08-04T09:35:31.378Z
431,Item 431,0.33302199192711557,2025-08-04T09:35:31.378Z
432,Item 432,0.5071568712595182,2025-08-04T09:35:31.378Z
433,Item 433,0.7313423676765693,2025-08-04T09:35:31.378Z
434,Item 434,0.1868496039991625,2025-08-04T09:35:31.378Z
435,Item 435,0.6925028737963768,2025-08-04T09:35:31.378Z
436,Item 436,0.9944845885119928,2025-08-04T09:35:31.378Z
437,Item 437,0.2748791023896706,2025-08-04T09:35:31.378Z
438,Item 438,0.8353801281552113,2025-08-04T09:35:31.378Z
439,Item 439,0.772883813069694,2025-08-04T09:35:31.378Z
440,Item 440,0.37372640505110755,2025-08-04T09:35:31.378Z
441,Item 441,0.8120168846055953,2025-08-04T09:35:31.378Z
442,Item 442,0.39260482266611363,2025-08-04T09:35:31.378Z
443,Item 443,0.4667738509010726,2025-08-04T09:35:31.378Z
444,Item 444,0.18682864130059174,2025-08-04T09:35:31.378Z
445,Item 445,0.04126719489100039,2025-08-04T09:35:31.378Z
446,Item 446,0.2490553979413781,2025-08-04T09:35:31.378Z
447,Item 447,0.8848063758647811,2025-08-04T09:35:31.378Z
448,Item 448,0.2586009052819678,2025-08-04T09:35:31.378Z
449,Item 449,0.5260319227454764,2025-08-04T09:35:31.378Z
450,Item 450,0.548204998315597,2025-08-04T09:35:31.378Z
451,Item 451,0.4237103939620044,2025-08-04T09:35:31.378Z
452,Item 452,0.994344010312981,2025-08-04T09:35:31.378Z
453,Item 453,0.5517532973515353,2025-08-04T09:35:31.378Z
454,Item 454,0.737773276597042,2025-08-04T09:35:31.378Z
455,Item 455,0.9991892344183162,2025-08-04T09:35:31.378Z
456,Item 456,0.9067320428073264,2025-08-04T09:35:31.378Z
457,Item 457,0.69866462287415,2025-08-04T09:35:31.378Z
458,Item 458,0.03565243812876373,2025-08-04T09:35:31.378Z
459,Item 459,0.4323137799936754,2025-08-04T09:35:31.378Z
460,Item 460,0.8774856958449238,2025-08-04T09:35:31.378Z
461,Item 461,0.43958103588167585,2025-08-04T09:35:31.378Z
462,Item 462,0.423319695729127,2025-08-04T09:35:31.378Z
463,Item 463,0.9759362810295309,2025-08-04T09:35:31.378Z
464,Item 464,0.8803049869961237,2025-08-04T09:35:31.378Z
465,Item 465,0.48779671100315314,2025-08-04T09:35:31.378Z
466,Item 466,0.6860418553036034,2025-08-04T09:35:31.378Z
467,Item 467,0.1768631925929245,2025-08-04T09:35:31.378Z
468,Item 468,0.6382994807814741,2025-08-04T09:35:31.378Z
469,Item 469,0.6130354492031289,2025-08-04T09:35:31.378Z
470,Item 470,0.05203511698766672,2025-08-04T09:35:31.378Z
471,Item 471,0.062487675929685516,2025-08-04T09:35:31.378Z
472,Item 472,0.7492527651522454,2025-08-04T09:35:31.378Z
473,Item 473,0.6414370630033541,2025-08-04T09:35:31.378Z
474,Item 474,0.5888782205193734,2025-08-04T09:35:31.378Z
475,Item 475,0.8406835672259492,2025-08-04T09:35:31.378Z
476,Item 476,0.19187431824909829,2025-08-04T09:35:31.378Z
477,Item 477,0.7593480517633997,2025-08-04T09:35:31.378Z
478,Item 478,0.6049939885753441,2025-08-04T09:35:31.378Z
479,Item 479,0.15930836661574754,2025-08-04T09:35:31.378Z
480,Item 480,0.501411699901505,2025-08-04T09:35:31.378Z
481,Item 481,0.9591373638808727,2025-08-04T09:35:31.378Z
482,Item 482,0.5386707765008789,2025-08-04T09:35:31.378Z
483,Item 483,0.9715370558456893,2025-08-04T09:35:31.378Z
484,Item 484,0.08754198589652629,2025-08-04T09:35:31.378Z
485,Item 485,0.1060428572716976,2025-08-04T09:35:31.378Z
486,Item 486,0.39283268612792677,2025-08-04T09:35:31.378Z
487,Item 487,0.6052340144625759,2025-08-04T09:35:31.378Z
488,Item 488,0.8901118178583984,2025-08-04T09:35:31.378Z
489,Item 489,0.47108662208459395,2025-08-04T09:35:31.378Z
490,Item 490,0.4722783433390578,2025-08-04T09:35:31.378Z
491,Item 491,0.3834810714866501,2025-08-04T09:35:31.378Z
492,Item 492,0.23402024858687454,2025-08-04T09:35:31.378Z
493,Item 493,0.838540143991263,2025-08-04T09:35:31.378Z
494,Item 494,0.7224662702968443,2025-08-04T09:35:31.378Z
495,Item 495,0.0873976312697824,2025-08-04T09:35:31.378Z
496,Item 496,0.6811703447261055,2025-08-04T09:35:31.378Z
497,Item 497,0.1890226045453276,2025-08-04T09:35:31.378Z
498,Item 498,0.8865066156444135,2025-08-04T09:35:31.378Z
499,Item 499,0.68275683948126,2025-08-04T09:35:31.378Z
500,Item 500,0.5928516220265543,2025-08-04T09:35:31.378Z
501,Item 501,0.31824712848993797,2025-08-04T09:35:31.378Z
502,Item 502,0.46844872148649075,2025-08-04T09:35:31.378Z
503,Item 503,0.7605037559490679,2025-08-04T09:35:31.378Z
504,Item 504,0.9302512833250383,2025-08-04T09:35:31.378Z
505,Item 505,0.7278819786202044,2025-08-04T09:35:31.378Z
506,Item 506,0.7772556033607476,2025-08-04T09:35:31.378Z
507,Item 507,0.49393797054431166,2025-08-04T09:35:31.378Z
508,Item 508,0.5592886468609142,2025-08-04T09:35:31.378Z
509,Item 509,0.28368112153857483,2025-08-04T09:35:31.378Z
510,Item 510,0.17896150536183342,2025-08-04T09:35:31.378Z
511,Item 511,0.8769310140951845,2025-08-04T09:35:31.378Z
512,Item 512,0.23254084128947627,2025-08-04T09:35:31.378Z
513,Item 513,0.986839857809571,2025-08-04T09:35:31.378Z
514,Item 514,0.7757829882880798,2025-08-04T09:35:31.378Z
515,Item 515,0.16145397137221607,2025-08-04T09:35:31.378Z
516,Item 516,0.37363096345969216,2025-08-04T09:35:31.378Z
517,Item 517,0.462754607441455,2025-08-04T09:35:31.378Z
518,Item 518,0.249541173777599,2025-08-04T09:35:31.378Z
519,Item 519,0.15904752962804136,2025-08-04T09:35:31.378Z
520,Item 520,0.9980494868188472,2025-08-04T09:35:31.378Z
521,Item 521,0.6089198947106109,2025-08-04T09:35:31.378Z
522,Item 522,0.65155062204247,2025-08-04T09:35:31.378Z
523,Item 523,0.5225690272220818,2025-08-04T09:35:31.378Z
524,Item 524,0.8412231152495104,2025-08-04T09:35:31.378Z
525,Item 525,0.5386683770838254,2025-08-04T09:35:31.378Z
526,Item 526,0.2555500417217551,2025-08-04T09:35:31.378Z
527,Item 527,0.8711946120227618,2025-08-04T09:35:31.378Z
528,Item 528,0.6068999791471377,2025-08-04T09:35:31.378Z
529,Item 529,0.14622955080311972,2025-08-04T09:35:31.378Z
530,Item 530,0.3838746382230367,2025-08-04T09:35:31.378Z
531,Item 531,0.17576222672542574,2025-08-04T09:35:31.378Z
532,Item 532,0.28028643572842893,2025-08-04T09:35:31.378Z
533,Item 533,0.11378794448520768,2025-08-04T09:35:31.378Z
534,Item 534,0.2298504562181256,2025-08-04T09:35:31.378Z
535,Item 535,0.16161955085723712,2025-08-04T09:35:31.378Z
536,Item 536,0.8492727032307421,2025-08-04T09:35:31.378Z
537,Item 537,0.7687361487143518,2025-08-04T09:35:31.378Z
538,Item 538,0.9432459980500081,2025-08-04T09:35:31.378Z
539,Item 539,0.6984887753556446,2025-08-04T09:35:31.378Z
540,Item 540,0.9786456493313576,2025-08-04T09:35:31.378Z
541,Item 541,0.9025512558092799,2025-08-04T09:35:31.378Z
542,Item 542,0.6298461839188267,2025-08-04T09:35:31.378Z
543,Item 543,0.8977517652732296,2025-08-04T09:35:31.378Z
544,Item 544,0.3930958659900212,2025-08-04T09:35:31.378Z
545,Item 545,0.38576530092383887,2025-08-04T09:35:31.378Z
546,Item 546,0.6657951679406149,2025-08-04T09:35:31.378Z
547,Item 547,0.11663637562659268,2025-08-04T09:35:31.378Z
548,Item 548,0.46214935271811886,2025-08-04T09:35:31.378Z
549,Item 549,0.018645934442738543,2025-08-04T09:35:31.378Z
550,Item 550,0.20260670843095308,2025-08-04T09:35:31.378Z
551,Item 551,0.17691768441287015,2025-08-04T09:35:31.378Z
552,Item 552,0.07682777067840552,2025-08-04T09:35:31.378Z
553,Item 553,0.12166990422220958,2025-08-04T09:35:31.378Z
554,Item 554,0.415208625963976,2025-08-04T09:35:31.378Z
555,Item 555,0.19895080081292815,2025-08-04T09:35:31.378Z
556,Item 556,0.9380908797101688,2025-08-04T09:35:31.378Z
557,Item 557,0.18421482195864303,2025-08-04T09:35:31.378Z
558,Item 558,0.6807795098465439,2025-08-04T09:35:31.378Z
559,Item 559,0.6839765526646457,2025-08-04T09:35:31.378Z
560,Item 560,0.1572214557694196,2025-08-04T09:35:31.378Z
561,Item 561,0.7915720108476949,2025-08-04T09:35:31.378Z
562,Item 562,0.2083728126240636,2025-08-04T09:35:31.378Z
563,Item 563,0.6583805491541341,2025-08-04T09:35:31.378Z
564,Item 564,0.9038622950893198,2025-08-04T09:35:31.378Z
565,Item 565,0.6806386568757028,2025-08-04T09:35:31.378Z
566,Item 566,0.04123714744390261,2025-08-04T09:35:31.378Z
567,Item 567,0.05590744828703209,2025-08-04T09:35:31.378Z
568,Item 568,0.4708504063470633,2025-08-04T09:35:31.378Z
569,Item 569,0.9970939799821092,2025-08-04T09:35:31.378Z
570,Item 570,0.018743814442225837,2025-08-04T09:35:31.378Z
571,Item 571,0.40558261999438305,2025-08-04T09:35:31.378Z
572,Item 572,0.013674661794037535,2025-08-04T09:35:31.378Z
573,Item 573,0.7831192818391524,2025-08-04T09:35:31.378Z
574,Item 574,0.7775712073564753,2025-08-04T09:35:31.378Z
575,Item 575,0.7562483320599775,2025-08-04T09:35:31.378Z
576,Item 576,0.8725504697229189,2025-08-04T09:35:31.378Z
577,Item 577,0.26367863271234504,2025-08-04T09:35:31.378Z
578,Item 578,0.44097590414506294,2025-08-04T09:35:31.378Z
579,Item 579,0.2656014490018479,2025-08-04T09:35:31.378Z
580,Item 580,0.8985039988074075,2025-08-04T09:35:31.378Z
581,Item 581,0.3226737935924744,2025-08-04T09:35:31.378Z
582,Item 582,0.007653320868822089,2025-08-04T09:35:31.378Z
583,Item 583,0.1690648161617485,2025-08-04T09:35:31.378Z
584,Item 584,0.46081380512206094,2025-08-04T09:35:31.378Z
585,Item 585,0.24896661986049495,2025-08-04T09:35:31.378Z
586,Item 586,0.5233645214187901,2025-08-04T09:35:31.378Z
587,Item 587,0.6187851597489389,2025-08-04T09:35:31.378Z
588,Item 588,0.0029906161661303887,2025-08-04T09:35:31.378Z
589,Item 589,0.5540518851437144,2025-08-04T09:35:31.378Z
590,Item 590,0.9115891923575563,2025-08-04T09:35:31.378Z
591,Item 591,0.12920466325894675,2025-08-04T09:35:31.378Z
592,Item 592,0.7498462757720183,2025-08-04T09:35:31.378Z
593,Item 593,0.5836865955685735,2025-08-04T09:35:31.378Z
594,Item 594,0.790371999516227,2025-08-04T09:35:31.378Z
595,Item 595,0.8580495736398563,2025-08-04T09:35:31.378Z
596,Item 596,0.7045962389612532,2025-08-04T09:35:31.378Z
597,Item 597,0.45369912494220244,2025-08-04T09:35:31.378Z
598,Item 598,0.4944497043359932,2025-08-04T09:35:31.378Z
599,Item 599,0.4967972587910401,2025-08-04T09:35:31.378Z
600,Item 600,0.8992096071756535,2025-08-04T09:35:31.378Z
601,Item 601,0.5393221467053002,2025-08-04T09:35:31.378Z
602,Item 602,0.1221116126418964,2025-08-04T09:35:31.378Z
603,Item 603,0.4624044761073496,2025-08-04T09:35:31.378Z
604,Item 604,0.26949372043448205,2025-08-04T09:35:31.378Z
605,Item 605,0.6182480663268393,2025-08-04T09:35:31.378Z
606,Item 606,0.9388208589206652,2025-08-04T09:35:31.378Z
607,Item 607,0.5669287439397674,2025-08-04T09:35:31.378Z
608,Item 608,0.40057337656508607,2025-08-04T09:35:31.378Z
609,Item 609,0.6709356738352632,2025-08-04T09:35:31.378Z
610,Item 610,0.12722443688866658,2025-08-04T09:35:31.378Z
611,Item 611,0.4520624843020129,2025-08-04T09:35:31.378Z
612,Item 612,0.37473035453495895,2025-08-04T09:35:31.378Z
613,Item 613,0.46234373470400225,2025-08-04T09:35:31.378Z
614,Item 614,0.8625092457497168,2025-08-04T09:35:31.378Z
615,Item 615,0.6237300882309873,2025-08-04T09:35:31.378Z
616,Item 616,0.248845039324457,2025-08-04T09:35:31.378Z
617,Item 617,0.37137460664007027,2025-08-04T09:35:31.378Z
618,Item 618,0.0626214075053726,2025-08-04T09:35:31.378Z
619,Item 619,0.11861781090561996,2025-08-04T09:35:31.378Z
620,Item 620,0.5789303306638114,2025-08-04T09:35:31.378Z
621,Item 621,0.46271562395436283,2025-08-04T09:35:31.378Z
622,Item 622,0.8443630013646093,2025-08-04T09:35:31.378Z
623,Item 623,0.8030505645006394,2025-08-04T09:35:31.378Z
624,Item 624,0.5662922287667222,2025-08-04T09:35:31.378Z
625,Item 625,0.8921439317338848,2025-08-04T09:35:31.378Z
626,Item 626,0.9834751558340789,2025-08-04T09:35:31.378Z
627,Item 627,0.07596827150731822,2025-08-04T09:35:31.378Z
628,Item 628,0.5178224351981946,2025-08-04T09:35:31.378Z
629,Item 629,0.03409714966339661,2025-08-04T09:35:31.378Z
630,Item 630,0.904923608300586,2025-08-04T09:35:31.378Z
631,Item 631,0.3708411091875179,2025-08-04T09:35:31.378Z
632,Item 632,0.16599387825530787,2025-08-04T09:35:31.378Z
633,Item 633,0.20433643500789245,2025-08-04T09:35:31.378Z
634,Item 634,0.1073212648199211,2025-08-04T09:35:31.378Z
635,Item 635,0.8922710173606312,2025-08-04T09:35:31.378Z
636,Item 636,0.5258968443156735,2025-08-04T09:35:31.378Z
637,Item 637,0.6891870287441684,2025-08-04T09:35:31.378Z
638,Item 638,0.8233570922316162,2025-08-04T09:35:31.378Z
639,Item 639,0.12085300513901087,2025-08-04T09:35:31.378Z
640,Item 640,0.35752363116161234,2025-08-04T09:35:31.378Z
641,Item 641,0.7124451637022289,2025-08-04T09:35:31.378Z
642,Item 642,0.5419736953318302,2025-08-04T09:35:31.378Z
643,Item 643,0.7637217041908149,2025-08-04T09:35:31.378Z
644,Item 644,0.9547415661297685,2025-08-04T09:35:31.378Z
645,Item 645,0.9464989628893985,2025-08-04T09:35:31.378Z
646,Item 646,0.5409590659409726,2025-08-04T09:35:31.378Z
647,Item 647,0.6652568366843286,2025-08-04T09:35:31.379Z
648,Item 648,0.13526904702826337,2025-08-04T09:35:31.379Z
649,Item 649,0.5229075016463565,2025-08-04T09:35:31.379Z
650,Item 650,0.6008564525624533,2025-08-04T09:35:31.379Z
651,Item 651,0.38590615930717376,2025-08-04T09:35:31.379Z
652,Item 652,0.5273165096974701,2025-08-04T09:35:31.379Z
653,Item 653,0.5607902313259452,2025-08-04T09:35:31.379Z
654,Item 654,0.04023862035834247,2025-08-04T09:35:31.379Z
655,Item 655,0.658276936633132,2025-08-04T09:35:31.379Z
656,Item 656,0.3792102056804123,2025-08-04T09:35:31.379Z
657,Item 657,0.3222149144493487,2025-08-04T09:35:31.379Z
658,Item 658,0.3344079735481802,2025-08-04T09:35:31.379Z
659,Item 659,0.29428068394661366,2025-08-04T09:35:31.379Z
660,Item 660,0.6337706730427921,2025-08-04T09:35:31.379Z
661,Item 661,0.23264560983429905,2025-08-04T09:35:31.379Z
662,Item 662,0.11405426473816505,2025-08-04T09:35:31.379Z
663,Item 663,0.06356146511373306,2025-08-04T09:35:31.379Z
664,Item 664,0.7688903555440467,2025-08-04T09:35:31.379Z
665,Item 665,0.9624228640193291,2025-08-04T09:35:31.379Z
666,Item 666,0.029104496250247136,2025-08-04T09:35:31.379Z
667,Item 667,0.7298244590774785,2025-08-04T09:35:31.379Z
668,Item 668,0.5965936356744825,2025-08-04T09:35:31.379Z
669,Item 669,0.7117167210028219,2025-08-04T09:35:31.379Z
670,Item 670,0.10326769431158578,2025-08-04T09:35:31.379Z
671,Item 671,0.40958628269097286,2025-08-04T09:35:31.379Z
672,Item 672,0.18893578784494114,2025-08-04T09:35:31.379Z
673,Item 673,0.26443315819316693,2025-08-04T09:35:31.379Z
674,Item 674,0.6414507440528678,2025-08-04T09:35:31.379Z
675,Item 675,0.6298823685946429,2025-08-04T09:35:31.379Z
676,Item 676,0.5302248609754552,2025-08-04T09:35:31.379Z
677,Item 677,0.458051601311839,2025-08-04T09:35:31.379Z
678,Item 678,0.04281711207381411,2025-08-04T09:35:31.379Z
679,Item 679,0.5765696671714928,2025-08-04T09:35:31.379Z
680,Item 680,0.7274356052901891,2025-08-04T09:35:31.379Z
681,Item 681,0.9544501146118225,2025-08-04T09:35:31.379Z
682,Item 682,0.6680135603185648,2025-08-04T09:35:31.379Z
683,Item 683,0.5934560041508545,2025-08-04T09:35:31.379Z
684,Item 684,0.004224090827154026,2025-08-04T09:35:31.379Z
685,Item 685,0.2862611858587141,2025-08-04T09:35:31.379Z
686,Item 686,0.5746913977243386,2025-08-04T09:35:31.379Z
687,Item 687,0.7280701846833875,2025-08-04T09:35:31.379Z
688,Item 688,0.24575520660064698,2025-08-04T09:35:31.379Z
689,Item 689,0.47502612930852695,2025-08-04T09:35:31.379Z
690,Item 690,0.549570655337603,2025-08-04T09:35:31.379Z
691,Item 691,0.20449790425918013,2025-08-04T09:35:31.379Z
692,Item 692,0.8383918322103106,2025-08-04T09:35:31.379Z
693,Item 693,0.49415583744427605,2025-08-04T09:35:31.379Z
694,Item 694,0.11926158827485622,2025-08-04T09:35:31.379Z
695,Item 695,0.48087657760624136,2025-08-04T09:35:31.379Z
696,Item 696,0.0779241874983212,2025-08-04T09:35:31.379Z
697,Item 697,0.5844309318146892,2025-08-04T09:35:31.379Z
698,Item 698,0.21577974470438743,2025-08-04T09:35:31.379Z
699,Item 699,0.5992777625979335,2025-08-04T09:35:31.379Z
700,Item 700,0.5875860714501073,2025-08-04T09:35:31.379Z
701,Item 701,0.7432088485305055,2025-08-04T09:35:31.379Z
702,Item 702,0.3604707067884174,2025-08-04T09:35:31.379Z
703,Item 703,0.24853657076396818,2025-08-04T09:35:31.379Z
704,Item 704,0.7976642473737594,2025-08-04T09:35:31.379Z
705,Item 705,0.24424122744889543,2025-08-04T09:35:31.379Z
706,Item 706,0.9904167980459717,2025-08-04T09:35:31.379Z
707,Item 707,0.009547442890275981,2025-08-04T09:35:31.379Z
708,Item 708,0.35692019976914735,2025-08-04T09:35:31.379Z
709,Item 709,0.6278138130854225,2025-08-04T09:35:31.379Z
710,Item 710,0.048009034095830794,2025-08-04T09:35:31.379Z
711,Item 711,0.8138619049771065,2025-08-04T09:35:31.379Z
712,Item 712,0.22741948355422092,2025-08-04T09:35:31.379Z
713,Item 713,0.18457684159774246,2025-08-04T09:35:31.379Z
714,Item 714,0.22681572260778649,2025-08-04T09:35:31.379Z
715,Item 715,0.9518408658826212,2025-08-04T09:35:31.379Z
716,Item 716,0.30871886326912423,2025-08-04T09:35:31.379Z
717,Item 717,0.9864490330880216,2025-08-04T09:35:31.379Z
718,Item 718,0.7738366674560566,2025-08-04T09:35:31.379Z
719,Item 719,0.9414959901918714,2025-08-04T09:35:31.379Z
720,Item 720,0.692326250550833,2025-08-04T09:35:31.379Z
721,Item 721,0.4795689857501404,2025-08-04T09:35:31.379Z
722,Item 722,0.9847370646577711,2025-08-04T09:35:31.379Z
723,Item 723,0.09398718125426653,2025-08-04T09:35:31.379Z
724,Item 724,0.6933595340674539,2025-08-04T09:35:31.379Z
725,Item 725,0.3610378456708401,2025-08-04T09:35:31.379Z
726,Item 726,0.14151189189318947,2025-08-04T09:35:31.379Z
727,Item 727,0.7463832829455712,2025-08-04T09:35:31.379Z
728,Item 728,0.9583843268629229,2025-08-04T09:35:31.379Z
729,Item 729,0.7076084611174145,2025-08-04T09:35:31.379Z
730,Item 730,0.730687020090178,2025-08-04T09:35:31.379Z
731,Item 731,0.5932720423647027,2025-08-04T09:35:31.379Z
732,Item 732,0.16217613472433778,2025-08-04T09:35:31.379Z
733,Item 733,0.8665311800731299,2025-08-04T09:35:31.379Z
734,Item 734,0.16646133307554156,2025-08-04T09:35:31.379Z
735,Item 735,0.5113657068603616,2025-08-04T09:35:31.379Z
736,Item 736,0.9974027085708448,2025-08-04T09:35:31.379Z
737,Item 737,0.7642765930405335,2025-08-04T09:35:31.379Z
738,Item 738,0.5600106360774146,2025-08-04T09:35:31.379Z
739,Item 739,0.9078932574792378,2025-08-04T09:35:31.379Z
740,Item 740,0.7087410475493539,2025-08-04T09:35:31.379Z
741,Item 741,0.5829921700741056,2025-08-04T09:35:31.379Z
742,Item 742,0.5237966358425685,2025-08-04T09:35:31.379Z
743,Item 743,0.34650162403191564,2025-08-04T09:35:31.379Z
744,Item 744,0.07881352797026175,2025-08-04T09:35:31.379Z
745,Item 745,0.09602145294355946,2025-08-04T09:35:31.379Z
746,Item 746,0.9711778108737585,2025-08-04T09:35:31.379Z
747,Item 747,0.1251281201909007,2025-08-04T09:35:31.379Z
748,Item 748,0.8409094884169277,2025-08-04T09:35:31.379Z
749,Item 749,0.5198272999234697,2025-08-04T09:35:31.379Z
750,Item 750,0.53242383622724,2025-08-04T09:35:31.379Z
751,Item 751,0.7723692398984687,2025-08-04T09:35:31.379Z
752,Item 752,0.15071444743090168,2025-08-04T09:35:31.379Z
753,Item 753,0.15009090549016912,2025-08-04T09:35:31.379Z
754,Item 754,0.7063486222944011,2025-08-04T09:35:31.379Z
755,Item 755,0.9239589563653923,2025-08-04T09:35:31.379Z
756,Item 756,0.4864261322028496,2025-08-04T09:35:31.379Z
757,Item 757,0.891388112789544,2025-08-04T09:35:31.379Z
758,Item 758,0.2965807706797632,2025-08-04T09:35:31.379Z
759,Item 759,0.4553066321243122,2025-08-04T09:35:31.379Z
760,Item 760,0.7873029666643441,2025-08-04T09:35:31.379Z
761,Item 761,0.6194268630657309,2025-08-04T09:35:31.379Z
762,Item 762,0.25910819568284293,2025-08-04T09:35:31.379Z
763,Item 763,0.948665282743578,2025-08-04T09:35:31.379Z
764,Item 764,0.5835025487165542,2025-08-04T09:35:31.379Z
765,Item 765,0.7476737316982163,2025-08-04T09:35:31.379Z
766,Item 766,0.24497200022152987,2025-08-04T09:35:31.379Z
767,Item 767,0.3506474309064116,2025-08-04T09:35:31.379Z
768,Item 768,0.8613774459544405,2025-08-04T09:35:31.379Z
769,Item 769,0.8146289662283912,2025-08-04T09:35:31.379Z
770,Item 770,0.12648089898686887,2025-08-04T09:35:31.379Z
771,Item 771,0.918502582135369,2025-08-04T09:35:31.379Z
772,Item 772,0.11506221732841015,2025-08-04T09:35:31.379Z
773,Item 773,0.0821480617479966,2025-08-04T09:35:31.379Z
774,Item 774,0.536720335988472,2025-08-04T09:35:31.379Z
775,Item 775,0.2239083820957688,2025-08-04T09:35:31.379Z
776,Item 776,0.5037528503474122,2025-08-04T09:35:31.379Z
777,Item 777,0.6342836747786287,2025-08-04T09:35:31.379Z
778,Item 778,0.4720062437717125,2025-08-04T09:35:31.379Z
779,Item 779,0.5817542440940524,2025-08-04T09:35:31.379Z
780,Item 780,0.17693147130860298,2025-08-04T09:35:31.379Z
781,Item 781,0.9068894766079252,2025-08-04T09:35:31.379Z
782,Item 782,0.6942878313679106,2025-08-04T09:35:31.379Z
783,Item 783,0.1031123716103235,2025-08-04T09:35:31.379Z
784,Item 784,0.4871398021572173,2025-08-04T09:35:31.379Z
785,Item 785,0.5939866299141956,2025-08-04T09:35:31.379Z
786,Item 786,0.16910979893877487,2025-08-04T09:35:31.379Z
787,Item 787,0.3978024528250783,2025-08-04T09:35:31.379Z
788,Item 788,0.6901273718989287,2025-08-04T09:35:31.379Z
789,Item 789,0.22658549970155017,2025-08-04T09:35:31.379Z
790,Item 790,0.7100762424131872,2025-08-04T09:35:31.379Z
791,Item 791,0.6114178985656784,2025-08-04T09:35:31.379Z
792,Item 792,0.04589058597961038,2025-08-04T09:35:31.379Z
793,Item 793,0.3582179306813371,2025-08-04T09:35:31.379Z
794,Item 794,0.5304519942743324,2025-08-04T09:35:31.379Z
795,Item 795,0.8851046855157727,2025-08-04T09:35:31.379Z
796,Item 796,0.8722141655540852,2025-08-04T09:35:31.379Z
797,Item 797,0.005028276047167823,2025-08-04T09:35:31.379Z
798,Item 798,0.19195460488007976,2025-08-04T09:35:31.379Z
799,Item 799,0.9881250619068567,2025-08-04T09:35:31.379Z
800,Item 800,0.23436450500052408,2025-08-04T09:35:31.379Z
801,Item 801,0.648906752969532,2025-08-04T09:35:31.379Z
802,Item 802,0.656514073693981,2025-08-04T09:35:31.379Z
803,Item 803,0.9827862929531108,2025-08-04T09:35:31.379Z
804,Item 804,0.1427842932953678,2025-08-04T09:35:31.379Z
805,Item 805,0.9342298732148953,2025-08-04T09:35:31.379Z
806,Item 806,0.7089424723982887,2025-08-04T09:35:31.379Z
807,Item 807,0.4757075475411472,2025-08-04T09:35:31.379Z
808,Item 808,0.1508968966590143,2025-08-04T09:35:31.379Z
809,Item 809,0.8374978941878426,2025-08-04T09:35:31.379Z
810,Item 810,0.5244284228099791,2025-08-04T09:35:31.379Z
811,Item 811,0.6289735963272431,2025-08-04T09:35:31.379Z
812,Item 812,0.4818031024551048,2025-08-04T09:35:31.379Z
813,Item 813,0.4363866699359207,2025-08-04T09:35:31.379Z
814,Item 814,0.7688785568848864,2025-08-04T09:35:31.379Z
815,Item 815,0.4347672183912632,2025-08-04T09:35:31.379Z
816,Item 816,0.6462804148525967,2025-08-04T09:35:31.379Z
817,Item 817,0.3220629209183099,2025-08-04T09:35:31.379Z
818,Item 818,0.8622880185694648,2025-08-04T09:35:31.379Z
819,Item 819,0.46404802428106784,2025-08-04T09:35:31.379Z
820,Item 820,0.9341349924618216,2025-08-04T09:35:31.379Z
821,Item 821,0.5563994755955235,2025-08-04T09:35:31.379Z
822,Item 822,0.4202377846373666,2025-08-04T09:35:31.379Z
823,Item 823,0.34985014629492395,2025-08-04T09:35:31.379Z
824,Item 824,0.4036513964217139,2025-08-04T09:35:31.379Z
825,Item 825,0.16079128903939854,2025-08-04T09:35:31.379Z
826,Item 826,0.46892120990233255,2025-08-04T09:35:31.379Z
827,Item 827,0.5703943684490247,2025-08-04T09:35:31.379Z
828,Item 828,0.21894703154061834,2025-08-04T09:35:31.379Z
829,Item 829,0.6278893997455073,2025-08-04T09:35:31.379Z
830,Item 830,0.6509079030076899,2025-08-04T09:35:31.379Z
831,Item 831,0.31672600984221244,2025-08-04T09:35:31.379Z
832,Item 832,0.5217153365852878,2025-08-04T09:35:31.379Z
833,Item 833,0.8790031489372727,2025-08-04T09:35:31.379Z
834,Item 834,0.5213787985866509,2025-08-04T09:35:31.379Z
835,Item 835,0.5316932110044148,2025-08-04T09:35:31.379Z
836,Item 836,0.9580652677247627,2025-08-04T09:35:31.379Z
837,Item 837,0.17438594343997305,2025-08-04T09:35:31.379Z
838,Item 838,0.5411067397269067,2025-08-04T09:35:31.379Z
839,Item 839,0.8664774279756369,2025-08-04T09:35:31.379Z
840,Item 840,0.2218658251669514,2025-08-04T09:35:31.379Z
841,Item 841,0.9765719320233228,2025-08-04T09:35:31.379Z
842,Item 842,0.011498421542016635,2025-08-04T09:35:31.379Z
843,Item 843,0.4895557787438831,2025-08-04T09:35:31.379Z
844,Item 844,0.4760817318497834,2025-08-04T09:35:31.379Z
845,Item 845,0.5575527595505911,2025-08-04T09:35:31.379Z
846,Item 846,0.5968844218126057,2025-08-04T09:35:31.379Z
847,Item 847,0.08533728294069087,2025-08-04T09:35:31.379Z
848,Item 848,0.6970349845458099,2025-08-04T09:35:31.379Z
